age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
38,0.0,0.0,9,248929,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,12.424927011425954,0.8937728937728938
36,0.0,0.0,11,263574,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Private,0,0.0,0.0,12.48209323644515,0.8937728937728938
37,0.0,0.0,13,179481,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,1,0.0,0.0,12.097830203330709,0.8937728937728938
23,0.0,0.0,9,93977,40,Never-married,United-States,Machine-op-inspct,White,Own-child,True,Private,0,0.0,0.0,11.450815991306717,0.8937728937728938
19,0.0,1602.0,8,124486,20,Never-married,United-States,Other-service,White,Own-child,True,Private,0,0.0,7.3796321526095525,11.731956571764313,0.8937728937728938
48,0.0,0.0,9,212120,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,1,0.0,0.0,12.264912145552607,0.8937728937728938
40,0.0,0.0,12,52498,40,Divorced,United-States,Adm-clerical,White,Unmarried,False,State-gov,0,0.0,0.0,10.868549400779258,0.8937728937728938
34,0.0,0.0,10,103408,40,Divorced,__RARE__,Prof-specialty,Black,Not-in-family,True,Private,1,0.0,0.0,11.546447277887607,0.0
62,0.0,0.0,9,24050,15,Widowed,United-States,Sales,White,Not-in-family,False,Self-emp-inc,0,0.0,0.0,10.087931854711062,0.8937728937728938
40,0.0,0.0,11,327573,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,12.699469262732112,0.8937728937728938
40,0.0,0.0,16,130760,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,0.0,0.0,11.781126508407558,0.8937728937728938
19,0.0,0.0,9,426589,15,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,12.963578643581958,0.8937728937728938
21,0.0,0.0,10,72953,40,Never-married,United-States,?,White,Own-child,True,?,0,0.0,0.0,11.197584384524474,0.8937728937728938
31,0.0,0.0,10,305692,40,Married-civ-spouse,United-States,Sales,Black,Wife,False,Private,0,0.0,0.0,12.630336609350483,0.8937728937728938
44,0.0,1887.0,14,32627,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Local-gov,1,0.0,7.543273346705446,10.39292609442047,0.8937728937728938
51,0.0,0.0,9,290856,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,True,Private,1,0.0,0.0,12.580587016437981,0.8937728937728938
19,0.0,0.0,9,131615,40,Never-married,United-States,Machine-op-inspct,White,Own-child,True,Private,0,0.0,0.0,11.78764387103015,0.8937728937728938
50,0.0,0.0,13,187830,50,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,1,0.0,0.0,12.143297901356451,0.8937728937728938
19,0.0,0.0,9,264767,40,Never-married,United-States,?,White,Own-child,True,?,0,0.0,0.0,12.486609249821083,0.8937728937728938
42,0.0,0.0,9,70655,40,Divorced,United-States,Farming-fishing,White,Not-in-family,True,Local-gov,0,0.0,0.0,11.165578310196713,0.8937728937728938
67,0.0,0.0,9,180539,10,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,12.103707638852146,0.8937728937728938
78,0.0,0.0,14,180239,40,Widowed,__RARE__,Craft-repair,Asian-Pac-Islander,Unmarried,True,Private,0,0.0,0.0,12.102044575106126,0.0
35,0.0,0.0,9,30529,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,10.326465085728923,0.8937728937728938
34,0.0,0.0,12,196266,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,0.0,12.187231256096817,0.8937728937728938
30,0.0,0.0,9,97723,45,Never-married,United-States,Machine-op-inspct,White,Own-child,True,Private,0,0.0,0.0,11.489902457812688,0.8937728937728938
46,0.0,0.0,13,481258,45,Married-civ-spouse,United-States,Adm-clerical,White,Husband,True,Local-gov,1,0.0,0.0,13.084160865707965,0.8937728937728938
18,0.0,0.0,10,400616,40,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,12.900761137658941,0.8937728937728938
