age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
21,0.0,0.0,10,325923,35,Never-married,United-States,Tech-support,White,Own-child,True,Private,0,0.0,0.0,12.694419504335738,0.8937728937728938
20,0.0,0.0,9,340217,40,Never-married,United-States,Adm-clerical,White,Own-child,False,Federal-gov,0,0.0,0.0,12.73734186759712,0.8937728937728938
44,0.0,0.0,9,56651,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Private,0,0.0,0.0,10.944682570334287,0.8937728937728938
27,0.0,0.0,13,230997,45,Never-married,United-States,Prof-specialty,White,Not-in-family,False,Local-gov,0,0.0,0.0,12.350164331457792,0.8937728937728938
37,0.0,0.0,9,269722,38,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,12.505150785432368,0.8937728937728938
58,0.0,0.0,9,37345,40,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,10.527981089779026,0.8937728937728938
50,0.0,0.0,3,263200,34,Married-spouse-absent,Mexico,Other-service,White,Unmarried,False,Private,0,0.0,0.0,12.480673277818179,0.02197802197802198
36,0.0,0.0,10,183081,40,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,12.117689418894058,0.8937728937728938
53,0.0,0.0,9,130730,35,Divorced,United-States,Adm-clerical,White,Other-relative,False,Local-gov,0,0.0,0.0,11.78089705588028,0.8937728937728938
38,0.0,1726.0,10,130277,40,Divorced,United-States,Tech-support,White,Unmarried,False,Private,0,0.0,7.454141078146678,11.777425907721828,0.8937728937728938
41,0.0,0.0,13,67339,40,Married-civ-spouse,?,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,11.117509692715066,0.0115995115995116
30,0.0,0.0,12,63861,40,Never-married,United-States,Tech-support,White,Not-in-family,False,Private,0,0.0,0.0,11.064479784287597,0.8937728937728938
42,0.0,0.0,10,165981,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Self-emp-inc,0,0.0,0.0,12.019634627724377,0.8937728937728938
36,0.0,0.0,14,150104,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,False,Private,1,0.0,0.0,11.919090328192667,0.8937728937728938
33,3325.0,0.0,9,460408,50,Never-married,United-States,Sales,White,Not-in-family,True,Private,0,8.109525659752872,0.0,13.03987050385774,0.8937728937728938
60,0.0,0.0,6,116746,40,Married-civ-spouse,United-States,?,White,Husband,True,?,0,0.0,0.0,11.66776447926952,0.8937728937728938
52,0.0,0.0,4,145081,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,False,Private,0,0.0,0.0,11.885054378799476,0.8937728937728938
56,0.0,0.0,9,340171,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,True,Private,0,0.0,0.0,12.737206651029947,0.8937728937728938
61,0.0,0.0,6,151459,38,Never-married,United-States,Other-service,Black,Not-in-family,False,State-gov,0,0.0,0.0,11.928076842667814,0.8937728937728938
25,0.0,0.0,10,120268,50,Married-civ-spouse,United-States,Craft-repair,White,Own-child,True,State-gov,1,0.0,0.0,11.69748617964467,0.8937728937728938
51,0.0,0.0,14,166459,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,State-gov,1,0.0,0.0,12.022510319300086,0.8937728937728938
21,0.0,0.0,10,275421,40,Never-married,United-States,Craft-repair,White,Own-child,False,Private,0,0.0,0.0,12.526059745891525,0.8937728937728938
25,0.0,0.0,12,137296,38,Never-married,United-States,Adm-clerical,Black,Own-child,False,Local-gov,0,0.0,0.0,11.829901741553766,0.8937728937728938
41,0.0,0.0,10,175674,40,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,0.0,12.076390976060399,0.8937728937728938
28,0.0,0.0,16,115945,18,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,11.660879844460332,0.8937728937728938
63,0.0,0.0,8,230823,40,Married-civ-spouse,__RARE__,Transport-moving,White,Husband,True,Private,0,0.0,0.0,12.34941079434508,0.0
19,0.0,0.0,10,28790,40,Never-married,United-States,Other-service,White,Not-in-family,False,Private,0,0.0,0.0,10.267818117285737,0.8937728937728938
50,0.0,0.0,9,172962,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,State-gov,0,0.0,0.0,12.06083297777349,0.8937728937728938
21,0.0,0.0,9,198259,30,Never-married,United-States,Handlers-cleaners,White,Own-child,False,Private,0,0.0,0.0,12.197334579586888,0.8937728937728938
44,0.0,0.0,13,484879,40,Separated,United-States,Prof-specialty,White,Unmarried,False,State-gov,0,0.0,0.0,13.091656716625167,0.8937728937728938
37,0.0,0.0,10,267085,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,12.49532598289844,0.8937728937728938
48,0.0,0.0,13,172034,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,12.055453223466733,0.8937728937728938
29,0.0,0.0,7,85572,5,Married-civ-spouse,United-States,Other-service,White,Wife,False,Self-emp-not-inc,0,0.0,0.0,11.357125091813558,0.8937728937728938
36,0.0,0.0,11,331395,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,0,0.0,0.0,12.711069313895722,0.8937728937728938
43,0.0,0.0,13,190020,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Federal-gov,1,0.0,0.0,12.154889871350829,0.8937728937728938
62,0.0,0.0,6,181063,30,Widowed,United-States,?,White,Not-in-family,False,?,0,0.0,0.0,12.106605838909562,0.8937728937728938
50,0.0,0.0,4,204518,40,Divorced,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,12.228416159684622,0.8937728937728938
41,0.0,0.0,12,222813,45,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,0.0,12.314092621685903,0.8937728937728938
19,0.0,0.0,9,305834,40,Never-married,United-States,Other-service,White,Not-in-family,False,Private,0,0.0,0.0,12.630801019819184,0.8937728937728938
42,0.0,0.0,13,214503,44,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,0.0,12.276083665194985,0.8937728937728938
29,0.0,0.0,13,181822,40,Never-married,United-States,Sales,White,Not-in-family,True,Private,0,0.0,0.0,12.11078896537473,0.8937728937728938
46,0.0,0.0,7,364913,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,True,Private,0,0.0,0.0,12.80741698836436,0.8937728937728938
59,0.0,0.0,5,381851,40,Widowed,United-States,Other-service,Black,Unmarried,False,Private,0,0.0,0.0,12.85278837796158,0.8937728937728938
21,0.0,0.0,10,61777,70,Never-married,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,11.031302593012333,0.8937728937728938
90,20051.0,0.0,15,87372,72,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,9.906084178383393,0.0,11.377941589431503,0.8937728937728938
53,0.0,0.0,14,254285,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,0.0,12.44621489680783,0.8937728937728938
30,0.0,0.0,10,128065,45,Married-civ-spouse,United-States,Tech-support,White,Husband,True,Private,0,0.0,0.0,11.760301035012862,0.8937728937728938
18,0.0,0.0,10,418176,40,Never-married,United-States,Exec-managerial,Black,Not-in-family,True,Private,0,0.0,0.0,12.943660066855447,0.8937728937728938
36,0.0,0.0,9,103605,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,11.548350522188423,0.8937728937728938
53,0.0,0.0,3,188644,40,Married-civ-spouse,Mexico,Other-service,White,Husband,True,Local-gov,0,0.0,0.0,12.14762222093308,0.02197802197802198
58,0.0,0.0,10,109015,40,Divorced,United-States,Adm-clerical,White,Unmarried,False,Private,0,0.0,0.0,11.599249939429656,0.8937728937728938
27,0.0,0.0,13,430672,55,Never-married,United-States,Prof-specialty,White,Not-in-family,True,Private,0,0.0,0.0,12.973104380430797,0.8937728937728938
